,InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2,AnswerRightEnding
0,4865f73d-e8f6-4063-8edb-fe3a8088dffa,tim want travel oversea .,He never airplan .,He decid travel china air .,He actual enjoy flight !,tim vow never get anoth plane .,tim start travel lot place airplan .,2
1,c248eb07-6e5e-4c33-a08e-9cded809d238,luci test tomorrow school bare studi .,It alreadi late get bed .,the next morn school conceal due snow .,luci luck spent whole day studi test .,luci ace test .,luci fail test studi .,1
2,1a9a1b68-b971-4eec-9706-4d109934e8be,fred like mysteri novel .,He use read least one everi month .,"when friend found , bought one birthday .","but unfortun , start get irrit attent .",fred told friend take break mysteri novel .,fred start mysteri novel book club friend .,1
3,c3ff170b-8e5d-45db-be5b-e3d53e1f5104,tia own bakeri .,"In bakeri , made beauti cake .","one day , realiz flour despit big order .",she call town final found .,tia disappoint .,tia reliev .,2
4,81f93432-7994-426d-a6ce-02685ef26b48,sarah went friend water park .,they paid ticket got swimsuit .,they wait line biggest slide .,they went slide lot fun .,they vow never return .,they went back next day .,2
5,4945b9f6-77ec-4bd0-b7c1-bbc093d07302,jeb build statu rock .,He made one look like turtl .,sam came knock .,jeb start cri .,sam laugh ran away .,jeb excit build new one .,1
6,dd38b8f9-8005-4bbd-8274-031b6cb67861,jeff go field trip raini forest class .,jeff excit ca n't wait go .,when jeff arriv disappoint .,the raini forest n't excit noth .,jeff fun time .,jeff bore upset .,2
7,19242426-8575-4299-9ab5-ea59e7b28062,dani nurs icu .,one night estrang father one patient .,"dani n't want , treat father .","As got better , two abl talk .",dani surpris event day .,dani got know father much better .,2
8,092e50dc-7570-490b-af18-6662afabe8e7,gina friend ruth 's hous .,A girl n't know name jane show .,"jane rude , stuck .",gina later discov jane enemi joe 's sister .,So avoid jane time .,So happili becam friend jane .,1
9,21a8fb15-2612-4fd0-9b10-675eb9473360,ella spent day sun .,she forgot appli sunscreen .,she got nasti burn !,but soon fade turn tan .,ella look great got lot compliment .,ella spent next day rain .,1
10,e6738c40-9d0c-4fea-a1be-44e90ce630c1,neil arriv kenya .,He join safari tour group .,they saw kind exot anim .,neil snap photo photo .,He maul lion .,neil compos photo album got home .,2
11,ee914e56-5e79-4560-a712-12b961e9baff,gina decid bake appl pie first time .,she extrem care follow recip exactli .,"after put pie oven , eagerli wait tri .",It turn delici !,So decid throw garbag .,she share recip pie friend .,2
12,06eef9c5-1b05-4d08-961c-fdefdb74d6ea,pablo want jawbreak .,He money howev .,He went closet see could sell .,He found toy bear sold 50 cent .,then bought candi .,He bought soda .,1
13,d6e10b5b-63bc-4c96-81c9-28f82a80c11f,anna rent warehous big parti .,"the decor great , someth miss .",then anna realiz - need disco ball !,she secur rent ball parti suppli compani .,anna disappoint .,the parti went great .,2
14,24ca04d6-44f8-4a8f-ae4d-b6dab193eb45,oscar head nurseri find tree plant yard .,He hard time decid tree get .,there lot tree go .,"final , opt bonsai tree .",It went perfectli home decor .,He destroy soon got home .,1
15,b701052f-4728-4ea5-b215-f8c566d33d7c,there major basketbal game gymnasium .,Me friend play team .,the game becam intens team tie end .,there 4 second left clock need score .,I shot win basket game team .,I walk court never look back .,1
16,4239c107-0a2c-4ab7-8763-c521cd06b180,dirk fine pianist .,He often perform public money .,"dure last perform , one key broke keyboard .","He finish perform best could , music poor .",dirk embarrass .,dirk like sound .,1
17,e1f84a09-4ac1-4e21-8e8b-6c12996111b5,eva love squirrel yard .,she began feed peanut butter sandwich .,soon grew use .,one especi friendli .,eva afraid squirrel .,eva abl pet one squirrel .,2
18,89339025-793e-4cda-9d9b-3294cfdcfadb,andi love beach .,He ask mother could go beach .,hi mother took andi beach .,"On way beach , start raini .",andi hate beach .,andi sad .,2
19,7fb56f8e-afb9-4510-9abf-4be01e8a66f5,I bought phone case lanyard .,I need one cell phone .,the case arriv without lanyard .,the websit said case bracket lanyard .,I return phone .,I felt foolish .,2
20,0fadf7fd-62f1-4d61-901d-cda9174b2f7a,I chang sheet bed last week .,I tire old one .,the new one look nicer feel better .,I think I keep .,I happi n't expens .,I plan cut strip .,1
21,648cf01c-fcf2-4ce1-8f9d-235cf788ba25,chase realli want new toy .,hi mom would purchas new toy .,she advis save allow .,He save allow .,chase bought new toy .,chase ran away home .,1
22,1bed450a-2a30-4431-84d3-1361cd1423da,rene inspir music eddi van halen .,she decid learn play guitar .,she bought electr guitar amp .,she hate press string finger .,rene decid would get use .,rene glad decid learn play drum .,1
23,a31f32a1-af69-4a84-b713-f8917cc1565a,bill went fish caught lot fish .,He caught mani give away .,hi neighbor poor grate bill fish .,the neighbor final got back feet .,bill 's neighbor su make poor .,they bake bill bread appreci fish .,2
24,355efc45-5233-40b3-ab77-d6281fb11710,last week internet went .,My wife I bore mind .,everi option avail seem bore .,eventu drank talk .,We end fun time .,We happi internet drink .,1
25,67f56ec7-d96c-4f97-a837-0532ce002125,"all tim 's life , want make music .","tim practic day , everyday .","when tim enough song , call record studio .","the studio decid record , tim happi .",tim decid n't like music .,tim becam profession musician .,2
26,c816e74e-8cc8-4f01-960c-78724f118a87,alex suspect cat tigger might flea .,tigger constantli scratch day night .,alex took tigger veterinarian diagnos .,the veterinarian confirm tigger inde flea .,they gave flea medic clear .,alex decid give cat medic prescrib .,1
27,180c876f-d5d2-4397-a9bc-bdae30d5954c,haley young scientist famou laboratori .,"everi day , work hard current project .",one colleagu secretli steal research .,haley discov publish scientif journal .,haley felt like betray .,haley felt support admir .,1
28,db608f6f-3c58-4aba-bd8e-c5ceb0aaf835,sam want throw parti .,sam invit friend neighbor .,the parti got extrem wild .,all guest left parti disgust .,sam becam parti planner .,sam terribl hangov next day .,2
29,43c0c682-38dd-412b-99a1-bd6bd815a431,kati could n't sleep .,she tipto downstair kitchen .,she pour glass milk .,then heat microwav .,kati drank went back bed .,kati decid pour milk drain .,1
30,dcca12a5-2470-4041-a22a-032ccc5ac018,tom talk wife becki bad day work .,He decid bring home favorit meal surpris .,"On way home work , lot traffic .","after get food , arriv home much later plan .",but everyth okay soon hug ate dinner .,"tom decid take trip casino , ignor famili .",1
31,2e6e714e-8b83-4eae-9370-d1d4afbc4e5a,they pick stove new hous .,they could n't decid particular brand .,they like durabl vike .,they also like deal thermador .,they n't need stove anymor .,they decid buy vike stove .,2
32,9e54392e-74ed-404e-8fb3-f11fc885762d,jasmin studi big math test .,she figur could wing .,jasmin soon realiz test difficult .,she decid cheat look neighbor 's paper .,the teacher caught gave detent .,the teacher caught prais ingenu .,1
