,InputStoryid,InputSentence1,InputSentence2,InputSentence3,InputSentence4,RandomFifthSentenceQuiz1,RandomFifthSentenceQuiz2
0,b929f263-1dcd-4a0b-b267-5d5ff2fe65bb,My friend love go club danc .,they think 's lot fun alway invit .,I final decid tag along last saturday .,I danc terribl broke friend 's toe .,My friend decid keep invit I much fun .,"the next weekend , I ask pleas stay home ."
1,7cbbc0af-bcce-4f56-871d-963f9bb6a99d,I tri go park day .,the weather seem nice enough walk .,within minut get I start sneez .,My eye wateri hard breath .,My allergi bad I go back home .,It remind much I love spring flower .
2,4745d627-be9b-45f2-ad92-99c82cc83f85,averi marri children .,she tire bore life .,"one day , decid meet old boyfriend colleg .",she made poor decis night unfaith husband .,averi thought children would happi decis .,averi regret next day .
3,6bc5a855-3a02-454c-8d8b-4428b1864f95,josh love mom bake appl pie .,He hate alway wait dinner though .,So decid time would sneak piec dinner .,the egg mom use must bad though .,josh thought pie delici .,josh got sick .
4,2f74e81d-957b-4541-9e66-59e5eaa6aef1,john write lyric new album .,He start experienc writer 's block .,He tri forc write would n't anyth .,"He took walk , hung friend , look natur .",He felt inspir went back home write .,john got idea paint .
5,325503ab-11f5-416d-81fb-3980793ca6f7,the cashier count dollar bill desk .,two men rush store held gun .,everyon panick start scream .,the men threaten peopl remain quiet .,the cashier hand cash would go away .,the cashier invit men high school reunion .
6,794c804e-89ca-47b1-a583-7300e0509764,the mill next door new car .,the car stolen weekend .,they came hous ask I knew anyth .,"I told I n't , reason suspect .",they call polic come hous .,they like lot .
7,ece6f206-49ab-4c70-8a65-d6d2b0c97610,there extrem obnoxi boy kerri 's econom class .,He monopol everi class discuss mediocr idea .,the professor could never get quiet .,"one day , show class laryng .",kerri disappoint .,kerri grate !
8,61d1df75-b64c-485d-9599-0dd7f8809433,franni particularli like immigr happen .,she thought immigr come caus social problem .,franni upset immigr move next door .,"the immigr , sal , kind becam friend franni .",franni end get deport .,franni learn examin prejudic .
9,482130ae-9698-477e-a20e-76b48d99a2e3,brandon given 10 page research paper write class .,He begun work paper 2003 dell laptop .,brandon stay 1 morn tri finish paper .,"suddenli , comput crash die .",when finish paper went bed .,luckili save everyth extern disk .
10,3f076ec0-6985-418d-bb75-45b437aceca0,ari spend $ 20 day pickl .,He decid make save money .,He put pickl brine .,ari wait 2 week pickl get sour .,ari open jar find perfect pickl .,ari 's pickl sweet .
11,b5bc0ca6-03b0-43c0-8114-20186b5f783b,trudey want write novel live .,she wrote one tradit publish mean .,It bare made enough cover advanc receiv .,she wrote anoth self-publish avenu .,trudey hope self-publish would profit .,trudey call sister ask come dinner .
12,43ff94c9-d83c-4ac5-bb44-d91f808c1e61,feliciano went oliv pick grandmoth .,"while pick , told stori ancestor .","befor realiz , sun go .",they took oliv home ate togeth .,the pair went pick oliv .,feliciano happi nice day .
13,5b2f7f43-ce2f-4405-9576-21ef0ae67612,aaron 's girlfriend ask come dinner .,"she said make favorit , chicken alfredo .","aaron excit want cook , hate alfredo .",she must mix word told least favorit .,aaron suggest help cook anoth meal instead .,aaron broke .
14,d9dde843-ee66-4dca-820a-c3d489ba586f,oliv nervou wed .,He worri would stutter vow .,"when time came , took deep breath began speak .","He stutter , wife smile hug okay .",oliv decid get marri .,oliv grate wife 's love .
15,705d7e4d-3b56-48dc-9dad-9b14eff97d95,sara lost cat .,she sad !,she put sign neighborhood .,then wonder thing happen .,sarah broke leg .,somebodi found cat .
16,a37be14a-7724-464c-8344-87624fafaa34,kelli play new mario game .,she play week .,she play long without beat level .,final beat last level .,kelli mad .,kelli happi final beat .
17,17cfe8c3-561d-4910-8644-0565deccbe79,tim deb date almost year .,they met parti attend last christma .,tim pick deb date tonight took fanci dinner .,just dessert propos marriag .,deb said ye tim 's marriag propos .,deb told tim interest woman .
18,87aa1560-0c24-4a6d-8507-6ae058e4422a,My roommat germani .,He good cook .,"one day , made sausag ate back home germani .","the sausag turn poorli , accord .",I thought cereal delici .,I love anyway .
19,9cba37ea-cc3e-4775-b044-c3d3d4983d22,when I kid I realli want play checker .,I sat grandpa taught .,"At first , teach becam special thing .","As I got older , I continu play checker .",To day I hate checker .,I fond memori checker .
20,a0769cd4-45a0-492c-a566-b14b9b17cba6,ivi want cell phone like friend .,she save money deliv paper .,soon enough phone .,she went shop select perfect phone .,ami spent money cloth .,she love new phone .
21,40f3b904-81c7-4e92-b245-ff20840733a2,dave walk groceri store .,He go buy favorit energi drink .,He enough money buy one .,He reach aisl saw made smile .,dave bought entir case .,they sale .
22,b00c883d-782a-428a-be8d-1749a200575f,gina sat grandpa 's bed stare outsid .,It winter garden dead spring .,her grandpa pass away would one tend .,the weed would take strangl flower .,gina ask grandpa kind flower like best .,gina decid go outsid pick weed .
23,1d3e5ddd-76a9-401d-8c5c-a6f5f0bd7160,ramona unhappi job .,"she ask rais , deni .",the refus prompt aggress comb want ad .,she found interest new possibl set interview .,she offer new job higher salari .,ramona reason want chang job .
24,34ddd737-0709-4fc7-b64b-6c43eaf9f48c,I want buy video game consol .,"I ask parent , came idea .","they said I chore , I would given money save .",I chore without ask everi week whole summer .,My parent gave enough money buy consol .,At end summer I gave money back parent .
25,fc416bf8-23b2-41af-b4bf-ffc544321166,felip interest germani sinc young child .,He learn languag cultur read librari book .,final colleg abl visit berlin .,"felip love german art , food , beer .",felip never want go germani .,felip visit germani later life .
26,d8079c78-7eda-4006-a7f5-993cc1456bcb,mile roofer .,He love job good .,"howev , one day pay attent fell roof .","luckili , broke leg .",mile got walk away .,mile decid need care .
27,de97e427-f428-4b4e-80e6-b22b80a9f3f1,"johnni thought anita girl , wrong .",He invit said n't feel well .,"johnni decid go club , drink listen music .","At midnight , look back saw anita danc anoth guy .",johnni want ask anita .,johnni ask anita .
28,4d1e86d9-f613-47c4-848e-0e4b9fbe3dce,hi eye burn pain .,hi stomach churn twist .,hi lung fill fluid .,pain cough rattl hall small home .,"He near death sure , would gone night 's end .",He got decid go jog .
29,c9bc611e-b71c-48e9-a3d3-4a4ebcb9a8cc,tom studi big test .,He fell asleep boredom .,He slept five hour .,He woke shock .,tom hurri studi much possibl test .,tom felt prepar test .
30,7ef8e330-87c0-45f1-a4ac-c51818a46ac5,My friend got lunch met tabl .,ben hungri finish lunch everyon .,He return lunch line buy food .,that n't make .,He decid buy lunch felt sick .,He stop eat full .
31,86178f58-f674-42bc-91f8-23038c98197a,jill 's dad took pick kitten .,there two cage .,she could n't leav one behind .,her dad agre .,jill dad took one kitten home .,jill dad took kitten home .
32,2a41a1bd-54d3-40cb-ba38-eba5e3c5c31c,today 1st grade field trip .,My class went field back school .,mani student faculti rest towel place ground .,"In addit , mani sport took place .",I got nice sun tan day .,I hit face footbal got black eye .
33,50a2e0a9-17b0-4670-9e3b-7c7a0bcf3512,A dog paus pond drink .,He mistook reflect anoth dog .,"spoil fight , leapt water .","unsurprisingli , oppon prove elus .",the dog ran home tail leg .,the dog got better bit ear .
34,1257ebe1-6a10-49c0-bd35-28ca88e2baec,peter wish show daughter favorit christma song .,He play video song .,"next , let listen sound track .",the last time decid sing song .,peter hate christma .,peter 's daughter enjoy music .
35,00c4e875-144a-4c40-b83a-08a7e9926253,yao enthusiast garden .,He big garden backyard love much .,He decid take veget enter local fair .,He wait anticip result .,yao place two categori .,the judg ate yao 's veget without reward .
36,e347459b-dd6e-4b4e-afae-7bbb45964184,mari like jump rope .,she would time .,It kept good shape .,she alway energi .,mari lost job n't stamina .,mari glad learn jump rope .
